Num_Children,Group,Income,Own_Car,Own_Housing,Target
4,1,86220,1,1,1
1,0,53483,0,0,0
5,1,94268,1,0,1
8,1,110293,1,0,1
4,0,33225,1,0,0
0,0,45044,1,1,0
0,1,98537,1,0,1
4,1,114482,1,1,1
1,0,54699,0,0,0
1,0,80530,0,0,0
2,1,86443,1,0,1
4,1,53406,1,1,0
1,0,34216,1,0,0
4,0,91770,0,0,1
3,1,108755,1,1,1
1,0,76688,1,0,0
4,0,76428,1,0,0
5,0,87370,0,0,1
2,0,88403,1,0,1
0,0,76486,1,0,0
3,0,71492,0,1,0
2,1,93152,1,0,1
2,1,88758,1,0,1
0,0,32780,0,0,0
1,1,81374,1,0,1
0,0,47734,0,1,0
1,1,95569,1,0,1
5,1,55362,1,1,0
1,1,81522,1,1,1
1,0,82259,1,0,0
2,1,91806,0,1,1
1,1,82205,1,1,1
1,0,53833,1,0,0
1,0,77862,0,0,0
1,1,109631,1,1,1
4,0,50305,1,0,0
4,1,115243,0,1,1
2,1,77660,1,0,0
0,0,50219,0,1,0
1,1,77319,0,0,0
3,1,62202,1,0,0
2,1,48497,1,1,0
0,0,65387,1,1,0
3,1,76368,1,0,0
2,1,92567,1,0,1
2,1,87594,1,1,1
1,1,53329,1,0,0
3,1,71822,1,0,0
1,0,62756,0,0,0
1,1,44210,1,0,0
2,0,33050,0,0,0
1,0,38571,1,0,0
1,1,76617,1,1,1
3,0,53089,1,0,0
0,0,47774,0,0,0
2,1,53956,0,0,0
3,0,84946,0,1,1
3,1,59228,0,0,0
2,1,94134,0,1,1
2,0,31171,0,0,0
1,0,90470,1,0,1
1,0,92188,1,0,1
3,0,32002,0,1,0
3,0,86008,0,0,0
3,0,47592,1,0,0
4,0,36759,1,0,0
1,0,66527,0,0,0
1,1,107008,0,0,1
3,1,58977,0,0,0
2,1,63012,1,1,0
2,1,65659,1,1,0
1,0,98601,1,0,1
3,0,42175,0,1,0
2,1,116778,1,1,1
2,1,41128,0,0,0
0,0,75240,0,0,0
2,1,53044,1,0,0
1,1,104775,1,1,1
2,0,38250,1,0,0
2,0,79437,0,1,0
4,1,101154,1,1,1
1,0,37874,0,0,0
2,0,95052,0,0,1
1,0,95758,1,1,1
4,1,74264,1,0,0
1,0,38858,1,0,0
1,1,85471,1,0,1
1,1,107911,1,1,1
2,0,95786,0,0,1
1,1,111662,0,0,1
1,1,81558,1,0,1
4,1,86164,1,1,1
4,1,60071,1,0,0
1,1,64770,1,1,0
2,1,67426,1,1,0
3,1,45258,1,1,0
1,1,84486,1,0,1
1,0,67014,0,1,0
3,1,81786,1,1,1
3,1,98467,1,1,1
3,0,56019,1,1,0
3,0,87456,0,0,0
1,0,35186,1,1,0
1,0,72626,1,1,0
2,1,87697,1,1,1
2,0,59736,0,0,0
3,0,31252,1,0,0
1,0,38880,1,0,0
4,0,56466,1,1,0
4,1,81315,1,0,1
3,0,79445,0,1,0
1,0,74975,0,0,0
3,0,68160,1,0,0
3,0,66220,1,0,0
3,1,77803,1,0,0
3,1,42477,1,0,0
2,0,98063,0,0,1
1,1,58530,1,1,0
0,0,99913,0,0,1
3,1,74482,1,0,0
1,1,112896,1,1,1
2,1,103887,1,0,1
0,0,92999,0,1,1
2,1,117616,0,0,1
0,0,66003,1,0,0
1,1,40558,0,1,0
4,0,91800,1,1,1
3,1,114994,1,0,1
2,1,58039,1,1,0
1,0,44864,0,0,0
4,1,102458,1,1,1
5,0,87512,1,0,1
0,1,84290,1,0,1
5,0,40669,1,0,0
1,1,41354,1,1,0
3,1,101074,0,1,1
1,0,56481,1,0,0
1,1,72650,1,0,0
4,1,77937,1,0,0
3,0,77332,0,0,0
2,1,56483,1,0,0
1,0,80081,1,0,0
1,1,112997,1,0,1
3,0,95423,1,0,1
2,1,59127,0,1,0
1,1,85246,1,0,1
3,1,58259,1,1,0
1,1,49440,1,1,0
2,0,59761,0,1,0
0,1,103392,1,1,1
3,0,89506,1,1,1
0,0,48014,1,0,0
2,0,94005,1,0,1
1,1,80615,1,0,1
3,0,85170,1,0,0
1,0,94933,1,0,1
1,1,92574,1,0,1
1,0,91841,0,1,1
4,0,56488,0,0,0
0,0,82134,1,0,0
1,0,90891,0,0,1
3,1,56807,1,0,0
5,1,48914,1,1,0
3,0,94417,1,0,1
0,1,40206,1,1,0
2,1,91169,1,1,1
0,0,73503,1,1,0
4,1,40603,1,0,0
0,0,67471,1,1,0
1,1,70047,1,0,0
1,0,31388,0,0,0
1,1,42279,1,0,0
1,1,106066,1,1,1
3,0,45244,1,1,0
3,1,84944,1,0,1
2,1,62880,1,1,0
2,1,105055,1,1,1
0,1,91891,0,1,1
2,0,87217,1,0,1
3,0,80720,1,1,1
1,1,76234,1,0,0
1,1,80209,0,1,1
1,1,64666,0,0,0
0,1,63147,0,1,0
6,1,55356,1,1,0
1,1,85486,1,1,1
0,1,114554,1,1,1
1,1,87782,0,0,1
1,0,35126,1,1,0
0,1,83607,1,0,1
0,0,84702,1,0,0
3,0,90387,1,1,1
0,1,58386,1,0,0
1,1,117276,1,0,1
3,0,66492,0,0,0
1,0,33567,1,0,0
0,1,95095,1,1,1
1,0,93507,1,0,1
3,1,40428,1,1,0
2,1,103350,1,0,1
2,1,58355,1,0,0
2,1,103617,0,0,1
2,0,59848,1,0,0
2,0,65444,1,1,0
2,0,45279,1,1,0
1,1,43516,1,0,0
3,1,50919,1,1,0
1,0,74335,0,0,0
2,1,68206,1,0,0
2,1,101771,0,1,1
1,0,77482,0,0,0
5,0,79926,0,1,0
2,0,34821,0,0,0
0,0,37691,1,0,0
4,1,74266,1,1,1
0,1,41490,1,0,0
3,1,59384,1,0,0
1,1,60187,1,1,0
0,1,71678,1,0,0
3,0,69548,0,0,0
1,0,34879,1,0,0
0,0,49601,1,1,0
1,0,80666,0,0,0
1,0,44128,0,1,0
0,1,63189,1,0,0
0,0,67729,0,0,0
2,1,63214,1,1,0
3,0,63722,1,0,0
1,1,89506,1,1,1
3,1,49048,1,0,0
2,0,51488,0,1,0
2,1,54937,1,0,0
3,1,104195,1,0,1
0,0,96343,1,1,1
4,0,93225,1,0,1
4,1,102074,1,1,1
1,1,110515,0,1,1
3,1,66842,1,0,0
3,1,52437,1,0,0
2,0,78814,1,0,0
2,1,99453,1,1,1
2,0,45876,1,0,0
4,0,99125,0,0,1
1,1,53275,1,0,0
3,0,90462,0,1,1
3,1,104543,0,1,1
2,0,48762,0,1,0
2,1,47675,0,1,0
0,1,61707,1,1,0
1,1,105667,0,0,1
1,1,85438,1,1,1
2,1,62698,1,0,0
3,1,96226,1,1,1
4,0,39853,1,0,0
2,0,54973,1,0,0
1,0,91190,0,1,1
2,0,65877,1,0,0
2,0,70817,1,0,0
1,0,75052,0,0,0
0,0,72852,1,1,0
1,0,71243,1,1,0
0,1,110936,1,0,1
3,1,98407,1,1,1
2,0,72219,0,0,0
1,0,62153,1,0,0
2,1,41932,1,1,0
2,0,95317,1,0,1
2,0,86668,1,1,1
4,0,82137,0,0,0
0,0,82759,0,0,0
2,1,108561,1,0,1
3,0,96578,1,0,1
2,1,81163,0,0,1
2,0,82908,0,1,0
1,1,103210,0,0,1
0,0,88902,1,0,1
2,1,86608,1,0,1
0,1,56152,1,1,0
2,0,83219,0,0,0
3,1,62874,1,0,0
3,1,110485,1,1,1
2,0,97580,1,0,1
3,1,79423,0,1,1
3,0,70808,0,0,0
1,0,33462,0,0,0
0,0,30266,1,0,0
0,0,56462,0,0,0
3,0,68331,1,1,0
1,0,64243,1,1,0
2,1,42761,1,1,0
3,1,64298,1,0,0
0,0,38470,1,1,0
3,0,77307,1,1,1
4,0,75085,1,1,0
0,1,57427,1,0,0
1,1,74012,1,0,1
0,0,68640,0,1,0
1,0,91904,0,0,1
1,1,63987,0,1,0
2,1,75957,0,0,0
2,1,104174,0,0,1
0,1,115577,1,0,1
2,1,82707,1,1,1
3,1,56025,1,0,0
1,1,112878,1,0,1
5,1,64189,1,1,0
1,1,87926,1,1,1
2,1,78428,1,1,1
1,0,70165,0,0,0
2,1,43328,1,0,0
1,0,76162,0,0,0
2,0,54847,0,0,0
2,1,46178,1,1,0
4,0,67056,0,1,0
0,1,94131,1,0,1
2,1,103924,1,0,1
1,1,45775,1,1,0
0,1,53428,1,0,0
0,1,102324,0,0,1
2,0,76027,1,0,0
2,1,87359,1,0,1
0,1,107466,1,1,1
3,0,52373,1,0,0
0,0,50290,1,0,0
1,1,69445,1,0,0
1,0,61990,0,0,0
0,1,72226,1,1,1
1,0,61440,1,0,0
4,1,79273,1,1,1
6,1,107491,1,1,1
5,0,65016,0,0,0
3,0,57163,1,1,0
2,0,74883,0,0,0
2,1,119523,1,0,1
0,0,39099,0,0,0
3,0,34896,0,1,0
2,1,66063,1,1,0
1,0,38548,1,1,0
3,1,56054,1,1,0
2,1,60636,1,1,0
2,0,47985,1,0,0
3,1,55469,1,0,0
0,1,104421,1,1,1
1,1,71356,1,0,0
3,1,44663,1,0,0
1,1,51330,1,1,0
0,0,39465,1,0,0
0,1,61219,1,1,0
2,0,60642,1,0,0
1,0,53489,1,0,0
0,0,43357,1,1,0
1,1,92267,1,1,1
1,1,95769,0,1,1
1,0,35115,0,0,0
3,0,75576,0,0,0
4,1,55420,1,1,0
3,1,87807,1,0,1
1,1,69345,1,1,0
2,1,40952,1,1,0
2,1,90903,0,1,1
1,0,61074,1,1,0
1,0,86905,1,0,1
3,1,75257,1,0,0
2,1,48341,1,1,0
1,0,31816,1,1,0
4,0,36151,1,1,0
4,1,57876,1,1,0
0,1,77647,1,0,1
2,1,88646,0,0,1
4,1,69333,1,0,0
2,1,44315,1,0,0
2,0,66542,1,0,0
4,1,54903,1,1,0
1,0,98627,0,1,1
0,0,41116,0,0,0
0,0,93073,0,0,1
1,0,44992,1,0,0
3,1,109169,1,1,1
1,0,61223,1,0,0
2,0,53842,1,1,0
2,0,89774,1,0,1
2,1,119944,0,1,1
1,0,52301,0,0,0
4,0,42576,1,0,0
2,1,56158,1,1,0
1,0,33329,0,0,0
0,1,92528,1,1,1
0,0,33626,1,1,0
4,1,98887,0,1,1
2,1,87136,1,0,1
2,0,94389,0,0,1
2,0,79425,1,1,1
4,0,86454,1,0,0
2,1,73468,1,0,0
0,1,53078,1,1,0
3,0,87618,1,0,0
3,1,40207,1,0,0
4,1,52357,1,1,0
4,0,79291,1,0,0
2,0,91913,1,0,1
3,1,119235,1,0,1
3,1,68927,1,0,0
2,0,72766,1,0,0
0,0,35057,1,0,0
4,0,84994,1,0,1
2,1,111486,0,1,1
4,0,75841,0,1,0
3,1,63916,1,0,0
2,1,54220,1,1,0
1,0,30756,1,1,0
2,0,91223,1,0,1
4,0,48614,0,0,0
3,1,70845,1,1,1
3,0,38074,1,0,0
0,1,102355,1,1,1
1,1,43177,1,0,0
6,0,69530,1,1,0
1,1,100142,0,1,1
4,0,36476,1,0,0
1,1,99517,1,1,1
4,0,42561,0,0,0
2,0,88914,1,0,1
2,1,84697,0,1,1
2,0,85739,1,0,0
0,1,43419,0,0,0
2,1,45702,0,1,0
4,0,56420,0,1,0
1,0,80620,0,0,0
2,1,100179,1,0,1
3,0,64526,0,1,0
2,1,94633,1,1,1
4,0,56285,1,0,0
2,1,77930,1,1,1
0,1,55459,1,0,0
2,1,43966,1,1,0
3,1,73986,1,1,1
1,1,69436,0,0,0
4,0,49250,0,0,0
5,1,111071,1,1,1
2,1,116621,1,0,1
5,0,69644,0,1,0
3,0,87183,0,0,0
4,0,40172,0,0,0
3,1,108846,1,0,1
1,1,81484,1,0,1
2,1,47413,0,0,0
1,0,47266,1,0,0
1,1,77652,1,0,1
4,0,92206,0,0,1
2,1,52377,0,1,0
2,1,96282,1,1,1
3,1,111386,1,1,1
0,0,60989,0,1,0
3,0,69240,1,0,0
5,0,72001,0,0,0
2,0,77803,0,0,0
2,1,102836,1,0,1
2,0,38680,1,0,0
2,0,82189,1,0,0
0,1,108022,1,0,1
2,0,74719,1,0,0
4,1,54303,1,1,0
3,0,49964,1,0,0
2,1,52687,1,0,0
2,0,73144,1,0,0
4,0,95923,0,0,1
1,0,43802,1,0,0
1,1,52383,0,1,0
2,1,102289,1,0,1
2,1,96834,1,0,1
3,1,54690,1,0,0
4,1,110664,1,0,1
4,1,91644,1,0,1
2,0,30758,1,1,0
4,1,74528,0,0,0
7,1,48634,1,1,0
3,0,75367,1,0,0
1,1,48027,0,0,0
1,1,70518,1,0,0
3,1,46868,1,0,0
1,1,119467,1,0,1
1,1,95932,1,1,1
3,1,102084,1,1,1
2,1,76271,1,1,1
4,0,56494,1,1,0
3,1,104649,0,0,1
0,0,89583,1,0,1
4,0,68583,1,0,0
2,0,31848,0,0,0
1,0,35657,1,0,0
3,1,46990,1,1,0
4,0,44412,0,1,0
3,0,51516,1,0,0
4,0,86695,0,1,1
2,1,84938,1,0,1
1,0,95561,1,1,1
2,0,41250,1,0,0
3,0,67812,1,1,0
1,1,99992,1,1,1
1,0,40212,1,0,0
2,1,100003,1,1,1
2,0,59345,0,1,0
2,1,109802,1,1,1
3,0,43000,0,1,0
4,0,60059,0,0,0
4,0,64765,0,1,0
3,0,30418,0,0,0
6,0,43280,1,1,0
5,0,42877,0,0,0
0,1,74368,0,1,1
1,0,99169,1,0,1
3,0,76209,1,1,0
2,1,46287,1,1,0
3,1,54839,1,0,0
3,0,67403,1,1,0
2,1,56884,0,0,0
2,1,86271,1,1,1
2,1,91505,0,0,1
2,1,109468,1,0,1
5,0,84831,1,0,0
3,1,102788,1,1,1
4,0,34681,1,0,0
4,0,92629,1,0,1
2,1,41002,0,1,0
0,1,103804,1,1,1
3,1,108129,1,1,1
1,1,83019,1,0,1
2,1,63208,0,1,0
1,0,54285,0,1,0
4,1,75684,1,0,0
4,1,95231,0,1,1
0,1,69301,1,1,1
1,0,44139,1,1,0
1,1,55923,1,1,0
2,1,69616,0,0,0
3,1,54988,1,1,0
0,0,47671,0,0,0
3,0,85556,1,0,1
1,0,63368,1,0,0
0,0,38709,1,0,0
3,1,105367,1,0,1
1,0,61565,1,0,0
2,0,91560,0,0,1
1,0,90437,0,1,1
1,1,96064,1,1,1
2,1,80713,0,0,1
2,1,93524,1,0,1
1,0,39366,0,0,0
3,0,84669,0,0,0
2,0,71915,0,0,0
3,0,47545,1,0,0
3,0,91600,1,1,1
3,1,82974,0,0,1
3,0,81316,0,0,0
3,0,48678,0,0,0
3,1,85781,1,1,1
1,1,110488,1,1,1
0,0,82833,1,0,0
2,1,46583,1,0,0
0,0,75162,1,0,0
3,0,57747,1,0,0
1,0,53230,0,0,0
2,1,78755,0,0,1
2,1,103292,1,1,1
2,0,56874,1,0,0
5,1,64696,1,1,0
2,0,42227,0,0,0
2,0,94153,1,1,1
2,0,99831,1,0,1
1,0,50987,1,1,0
2,0,74529,1,0,0
0,1,97231,0,1,1
1,0,30455,1,0,0
2,1,55934,1,1,0
4,0,71510,1,0,0
3,0,53621,1,1,0
3,0,95181,1,1,1
1,0,78823,0,1,0
2,1,103839,1,1,1
2,0,55335,0,0,0
6,1,109939,1,1,1
2,0,64154,1,0,0
1,1,57550,0,0,0
4,0,79452,0,0,0
2,1,107998,1,1,1
3,0,50811,1,0,0
2,1,76078,1,1,1
1,0,91448,1,0,1
3,1,63856,1,1,0
2,0,80198,0,1,0
1,1,94170,1,0,1
4,1,109378,1,0,1
1,1,115943,0,0,1
1,0,81838,0,1,1
2,1,88218,1,0,1
2,1,45580,0,0,0
0,1,55690,0,1,0
1,0,70474,0,0,0
1,1,95152,1,0,1
2,0,71159,0,0,0
2,1,109990,1,1,1
3,1,110960,0,1,1
0,1,85334,1,1,1
1,0,78399,1,0,0
1,1,40331,1,1,0
1,1,77777,1,0,1
2,0,52182,0,0,0
2,1,114209,1,1,1
4,1,93896,1,0,1
4,0,67612,0,0,0
2,0,33497,0,0,0
5,1,107900,1,1,1
1,0,50615,1,0,0
1,1,99898,1,0,1
2,1,114818,1,1,1
2,1,82250,1,1,1
3,1,95326,1,0,1
1,1,54504,1,1,0
1,0,55812,1,1,0
3,0,32292,1,0,0
1,1,96229,1,0,1
1,0,88784,0,0,0
2,1,102614,1,0,1
3,1,62612,0,0,0
3,0,67322,0,1,0
4,1,63569,1,1,0
2,0,77466,0,0,0
2,0,77909,1,0,0
2,1,113667,1,1,1
3,0,68397,1,0,0
4,0,79321,1,1,1
2,1,44043,1,1,0
1,1,54396,1,0,0
2,1,70699,1,1,0
3,0,68957,1,1,0
1,1,106427,1,0,1
4,1,47318,1,0,0
2,1,59313,1,0,0
2,0,78824,1,0,0
2,0,51950,1,1,0
1,1,81539,0,1,1
2,1,50437,1,1,0
2,1,95173,1,0,1
2,1,113956,1,0,1
2,1,46773,1,0,0
1,1,98475,1,1,1
3,0,97146,0,0,1
1,0,58218,1,0,0
0,0,68045,1,0,0
2,0,44228,1,1,0
3,1,84017,0,1,1
1,0,93981,0,0,1
0,1,118950,1,0,1
2,1,83528,1,1,1
2,0,75492,1,1,0
0,0,91353,1,0,1
1,1,102039,1,1,1
1,1,103867,1,1,1
4,1,46168,1,1,0
1,0,51592,1,0,0
2,0,95727,0,0,1
1,1,70358,0,0,0
2,0,30973,0,1,0
1,1,84731,1,0,1
2,0,37546,1,1,0
0,0,32161,0,1,0
2,0,34872,1,0,0
2,1,51046,1,1,0
2,0,82294,1,0,0
2,1,44446,0,1,0
0,1,60420,1,0,0
3,1,43200,1,1,0
2,0,78078,1,0,0
4,0,63889,1,0,0
1,0,73924,0,0,0
1,1,61779,1,1,0
1,0,42686,1,1,0
2,1,113318,1,0,1
1,0,45916,1,0,0
3,0,56348,0,1,0
3,0,87553,1,0,1
3,1,88442,0,0,1
3,0,34416,1,1,0
6,0,33124,0,0,0
0,1,55110,1,1,0
4,0,63509,1,0,0
0,1,75842,1,1,1
3,1,49522,1,1,0
3,1,118328,1,0,1
0,0,63485,1,1,0
2,0,65981,1,0,0
1,0,93086,1,0,1
5,0,45883,1,1,0
1,1,108203,1,0,1
0,0,65338,0,0,0
2,0,96252,0,0,1
0,1,112138,0,0,1
2,0,60298,1,1,0
5,1,111667,1,1,1
2,0,56453,1,0,0
1,1,70257,1,1,1
2,0,36602,1,0,0
0,1,104116,0,1,1
5,1,105602,0,0,1
1,1,102016,1,1,1
3,1,103370,1,1,1
1,1,81330,1,1,1
2,0,97792,1,1,1
4,1,60460,1,1,0
4,0,55599,1,0,0
0,1,94768,1,1,1
1,1,58368,1,1,0
1,0,44020,1,0,0
1,0,85635,0,1,1
1,0,85308,0,1,1
1,0,91328,0,0,1
2,0,80193,0,0,0
1,0,86502,0,0,0
2,0,43795,0,1,0
4,0,35294,1,1,0
3,1,105212,1,1,1
3,1,89098,1,0,1
2,0,96237,0,0,1
1,1,64334,1,0,0
1,0,39197,0,0,0
3,1,54407,0,0,0
1,0,73422,0,1,0
0,0,41707,0,1,0
3,1,82278,1,1,1
0,0,47050,1,0,0
1,0,75542,1,0,0
3,0,45169,0,0,0
0,0,87656,0,1,1
3,1,85799,0,1,1
1,0,50392,1,0,0
3,1,43232,1,0,0
2,1,44070,0,0,0
1,1,99096,0,0,1
2,1,68347,1,0,0
2,1,111766,0,1,1
3,1,85569,1,0,1
2,1,77631,1,1,1
2,1,46159,1,1,0
3,1,77080,1,0,1
1,0,38193,1,0,0
2,0,76807,1,0,0
1,0,35096,1,0,0
5,1,98254,0,1,1
0,1,82561,0,1,1
4,1,40830,1,1,0
1,0,81889,0,0,0
4,0,86292,1,1,1
3,1,55157,1,1,0
0,0,45503,0,0,0
4,1,99901,1,0,1
2,1,66152,1,1,0
2,1,51482,1,1,0
4,0,70782,1,1,0
1,0,41360,1,1,0
0,1,100765,1,1,1
0,1,112512,0,0,1
1,1,73598,0,0,0
2,0,45186,0,0,0
3,1,95598,1,1,1
5,1,74752,1,1,1
4,0,42617,1,0,0
2,0,30010,1,1,0
4,0,46909,0,1,0
1,0,42851,1,0,0
2,1,80735,1,0,1
3,0,45501,1,0,0
3,0,58000,1,1,0
2,1,73857,1,0,0
1,0,91743,1,1,1
3,0,75085,0,1,0
4,1,82858,0,0,0
4,0,52080,1,0,0
1,0,32039,0,1,0
2,1,111473,1,0,1
1,0,91336,0,0,0
0,1,98030,0,1,1
3,0,91929,1,0,1
2,0,54912,0,0,0
2,1,43678,1,1,0
1,0,37902,0,1,0
3,1,97551,1,1,1
0,0,76486,1,0,0
0,0,51369,1,0,0
2,1,76519,1,1,1
1,0,54367,0,1,0
2,0,54717,1,0,0
1,1,40330,1,0,0
2,0,75987,1,0,0
3,1,107429,1,0,1
3,1,53681,1,0,0
2,0,38232,1,1,0
1,1,41311,1,1,0
1,0,36840,1,0,0
2,0,54678,0,0,0
6,1,68038,1,0,0
1,0,81425,1,1,1
0,0,44042,1,0,0
2,0,71721,1,1,0
3,1,75243,0,1,1
2,0,40719,0,1,0
2,0,84882,1,0,0
2,1,99024,1,1,1
0,1,107481,1,0,1
2,0,39087,0,1,0
3,1,65224,1,1,0
5,0,97381,0,1,1
2,0,75528,0,0,0
2,1,103038,1,0,1
5,1,44402,1,0,0
2,1,118261,1,0,1
0,1,55308,1,0,0
1,0,68596,1,0,0
2,0,43941,0,0,0
3,0,78028,0,1,0
2,0,65730,0,0,0
3,1,72368,1,1,1
1,0,50997,0,0,0
3,1,44948,1,0,0
1,1,101332,1,0,1
0,0,42077,0,0,0
1,1,46035,0,0,0
5,0,64177,0,0,0
0,1,115572,1,0,1
3,1,99221,1,0,1
2,1,61268,1,0,0
1,1,53116,1,1,0
1,0,80948,0,0,0
2,0,36324,0,1,0
2,1,71211,0,1,0
1,0,38682,1,0,0
2,0,73089,1,0,0
1,1,103738,1,0,1
3,0,54155,1,1,0
3,1,61764,1,0,0
0,0,62683,0,0,0
0,0,88092,1,0,1
0,0,71992,1,0,0
3,0,76066,1,0,0
3,0,59669,1,0,0
0,1,50284,0,1,0
3,1,63595,1,0,0
3,1,50325,1,1,0
0,0,46909,1,0,0
2,1,102673,1,0,1
2,0,82548,1,1,1
2,1,109812,1,0,1
4,0,35219,1,0,0
1,0,46927,0,0,0
1,0,84935,0,0,0
0,1,57933,1,0,0
2,1,96999,1,0,1
2,1,102555,0,1,1
3,1,68074,1,0,0
3,0,45209,0,0,0
2,1,79385,1,0,0
0,1,112108,1,0,1
2,1,74706,1,0,0
0,1,69948,1,1,0
1,1,106497,1,1,1
0,0,78998,0,0,0
0,0,39599,1,0,0
0,0,80754,1,0,0
2,0,46276,0,1,0
1,1,80901,1,0,1
3,0,90935,1,0,1
5,0,36989,0,1,0
0,0,55285,1,0,0
1,1,84177,1,1,1
2,0,96756,1,0,1
3,0,92578,1,1,1
1,1,42769,1,1,0
5,1,80217,1,1,1
1,1,80629,1,0,1
2,1,87585,1,1,1
1,1,116101,1,0,1
1,1,62287,1,1,0
1,0,81263,1,1,0
3,0,34809,1,0,0
3,0,31619,0,0,0
0,0,52529,0,0,0
2,1,114772,1,1,1
0,0,55370,0,0,0
2,1,94131,1,0,1
6,0,60276,0,0,0
1,0,30908,0,0,0
1,1,56106,1,1,0
0,0,33427,0,1,0
3,0,35634,1,0,0
3,1,47153,1,0,0
2,0,56778,1,0,0
1,0,73705,0,0,0
2,0,94948,0,0,1
4,0,64622,1,1,0
2,1,101190,1,0,1
1,1,79518,0,0,1
3,1,98923,1,1,1
1,1,117347,1,0,1
4,0,36433,1,0,0
2,0,88749,1,0,1
0,1,70425,1,0,0
1,0,50529,0,1,0
1,0,90082,0,1,1
1,1,40500,1,0,0
3,1,42380,1,0,0
2,0,38690,0,1,0
3,1,46261,1,1,0
1,1,98082,1,0,1
1,1,93193,1,0,1
0,1,45167,1,0,0
2,1,74391,1,1,1
5,0,41363,1,0,0
1,0,97923,0,0,1
2,0,99388,0,1,1
2,1,98851,1,0,1
1,0,42824,1,0,0
1,1,94772,1,0,1
1,0,48163,1,0,0
3,0,90299,1,0,1
4,1,105223,1,0,1
1,0,55481,0,1,0
3,1,110958,1,1,1
2,1,107810,1,0,1
3,1,77709,1,1,1
2,0,55366,1,0,0
2,0,69012,1,0,0
0,0,30527,0,0,0
3,0,46839,0,0,0
1,0,68771,0,0,0
0,0,70953,1,0,0
2,1,45919,1,0,0
0,1,81410,1,0,1
3,0,58917,1,0,0
0,1,41676,0,1,0
1,1,70051,1,0,0
6,1,93084,1,0,1
3,0,31753,1,0,0
1,1,54864,0,1,0
1,0,74255,1,0,0
1,0,85258,0,0,0
2,1,59828,1,1,0
2,0,64841,1,0,0
1,0,34502,1,1,0
4,1,49223,1,0,0
0,1,68036,1,0,0
3,0,59203,1,0,0
2,1,48364,1,1,0
3,1,116048,1,0,1
1,0,54408,0,0,0
5,0,73446,1,1,0
3,1,87622,1,1,1
0,1,103911,1,0,1
2,1,57432,1,1,0
3,1,100536,1,1,1
2,1,91431,1,0,1
8,0,76753,1,1,0
1,0,70826,1,0,0
4,1,111330,0,0,1
3,1,106425,1,0,1
3,1,63080,1,0,0
3,0,35631,1,0,0
2,0,80957,0,0,0
1,1,68708,1,0,0
1,1,102704,0,1,1
0,1,52932,0,1,0
4,0,42905,0,0,0
1,1,78239,1,1,1
0,1,64616,0,0,0
2,1,59588,1,1,0
4,0,56717,0,1,0
0,0,58968,1,0,0
0,1,66225,1,1,0
1,0,56082,1,0,0
1,1,46510,1,0,0
5,0,35345,0,0,0
0,0,84422,1,0,0
3,0,69676,1,1,0
0,0,37699,0,1,0
2,1,65917,1,1,0
3,1,95831,1,1,1
1,0,51804,1,0,0
3,0,46671,0,0,0
2,1,40239,0,0,0
2,0,91560,1,0,1
0,0,30892,0,0,0
1,0,31859,1,1,0
5,0,91097,1,0,1
3,0,33189,0,1,0
2,0,60977,0,0,0
0,0,65185,0,0,0
2,0,71054,0,0,0
2,1,56774,1,0,0
0,0,72755,0,0,0
2,0,69465,0,0,0
2,0,68189,1,0,0
5,0,62470,0,1,0
2,1,53104,1,1,0
2,0,82104,0,1,0
4,1,66305,0,1,0
3,0,67727,1,1,0
0,0,95697,1,0,1
2,1,59209,1,1,0
1,0,61192,0,0,0
3,0,33943,0,0,0
6,0,61128,1,0,0
1,0,42127,0,1,0
3,1,90871,1,1,1
3,0,88564,0,1,1
4,0,88248,0,0,1
1,0,65458,1,1,0
1,1,79869,0,1,1
1,1,58022,1,1,0
2,1,58731,1,0,0
2,1,69034,1,0,0
2,0,65466,1,0,0
2,0,77615,1,0,0
6,1,76528,1,0,1
2,0,38307,1,1,0
4,1,71920,1,0,0
3,0,43573,1,0,0
2,0,90207,0,1,1
3,0,63998,0,0,0
2,1,86121,1,0,1
2,0,63931,1,1,0
3,0,32924,0,1,0
2,0,60761,1,1,0
4,0,41505,0,0,0
3,0,89223,1,1,1
1,0,95506,0,1,1
4,0,34996,1,1,0
1,0,84334,1,0,0
4,0,70225,0,1,0
2,0,32462,1,0,0
0,1,74241,1,1,1
4,1,58146,1,1,0
2,0,47591,1,1,0
3,1,103309,1,0,1
0,1,52963,1,1,0
1,0,72767,0,0,0
1,1,105269,1,0,1
1,0,66639,0,0,0
5,1,79358,1,1,1
5,0,47307,0,1,0
0,1,70284,1,0,0
0,0,96076,1,0,1
1,0,37532,1,0,0
1,0,67390,1,1,0
6,0,72272,1,0,0
1,1,105960,1,0,1
2,1,49487,1,0,0
3,1,56171,1,1,0
0,0,97312,0,1,1
1,0,77285,1,0,0
0,1,90936,1,0,1
1,1,77079,1,1,1
2,1,55859,0,0,0
1,1,97908,1,1,1
1,1,76156,1,0,0
1,0,44291,1,0,0
1,1,110486,1,0,1
1,0,82706,0,1,0
1,0,49752,1,0,0
3,0,80179,1,0,0
2,0,56445,1,0,0
2,0,65151,1,1,0
2,0,71350,0,0,0
2,1,75431,0,1,1
2,1,83246,1,1,1
0,1,119011,1,1,1
0,1,91226,1,1,1
